Input (Roman),Ground Truth (Telugu),Vanilla Prediction,Match
vaasudeevaraavu,వాసుదేవరావు,వాసుదేవరావు,True
vaasudevaraavu,వాసుదేవరావు,వాసుదేవారవు,False
vaasudhevaraavu,వాసుదేవరావు,వాసుదేవరావు,True
vasudevarao,వాసుదేవరావు,వసుదేవారావు,False
vintu,వింటూ,వింటు,False
vintuu,వింటూ,వింటూ,True
vikalaangula,వికలాంగుల,వికలాంగుల,True
vikalangula,వికలాంగుల,వికలంగుల,False
vikalaangulu,వికలాంగులు,వికలాంగులు,True
vikalangulu,వికలాంగులు,వికలంగులు,False
vikalaangulaina,వికలాంగులైన,వికలాగోలున,False
vikalaanguliena,వికలాంగులైన,వికలాగోలమిన,False
vikalangulaina,వికలాంగులైన,వికలలంగులైన,False
vikeendreekaranha,వికేంద్రీకరణ,వికేంజ్రీకరణ,False
vikendrikarana,వికేంద్రీకరణ,వికొంద్రీకరణ,False
vecky,విక్కీ,వెక్కీ,False
vicki,విక్కీ,విక్కీ,True
vicky,విక్కీ,వైక్,False
vicqy,విక్కీ,వైక్,False
vikkee,విక్కీ,విక్కే,False
vikki,విక్కీ,విక్కి,False
vikky,విక్కీ,విక్కీ,True
wicky,విక్కీ,వైక్,False
victoria,విక్టోరియా,విక్టోరియా,True
viktooriyaa,విక్టోరియా,విక్టోరియా,True
viktoria,విక్టోరియా,విక్టోరియా,True
viktoriya,విక్టోరియా,విక్టోరియా,True
vijayamga,విజయంగా,విజయంగా,True
vijayamgaa,విజయంగా,విజయంగా,True
vijayangaa,విజయంగా,విజయంగా,True
vijayamu,విజయము,విజయము,True
vijayamulu,విజయములు,విజయములు,True
vijayaaniki,విజయానికి,విజయానికి,True
vijayaniki,విజయానికి,విజయానికి,True
vijayaanni,విజయాన్ని,విజయాన్ని,True
vijayanni,విజయాన్ని,విజయాన్ని,True
vijayaala,విజయాల,విజయాల,True
vijayala,విజయాల,విజయాల,True
vijayaalatho,విజయాలతో,విజయాలతో,True
vijayaalathoo,విజయాలతో,విజయాలతో,True
vijayaalato,విజయాలతో,విజయాలతో,True
vijayalato,విజయాలతో,విజయలలతో,False
vijayaalanu,విజయాలను,విజయాలను,True
vijayalanu,విజయాలను,విజయాలను,True
vijayudu,విజయుడు,విజయుడు,True
vijay,విజయ్,విజయ్,True
whistle,విజిల్,విస్టీల్,False
vithanam,విత్తనం,వితనం,False
vittanam,విత్తనం,విత్తనం,True
vitthanam,విత్తనం,విత్తనం,True
vithananni,విత్తనాన్ని,విత్నాన్ని,False
vittananni,విత్తనాన్ని,విత్తనాన్ని,True
vittannanni,విత్తనాన్ని,విత్తనాన్ని,True
videeha,విదేహ,విదేహ,True
videha,విదేహ,విదేహ,True
vidhyaardhinii,విద్యార్థినీ,విద్యార్థిని,False
vidyarthini,విద్యార్థినీ,విద్యార్థిని,False
vidyaardhigaa,విద్యార్ధిగా,విద్యార్థిగా,False
vidyardhiga,విద్యార్ధిగా,విద్యార్థిగా,False
vidyarthiga,విద్యార్ధిగా,విద్యార్థిగా,False
vidyaardhini,విద్యార్ధిని,విద్యార్థిని,False
vidyardhini,విద్యార్ధిని,విద్యార్థిని,False
vidyarthini,విద్యార్ధిని,విద్యార్థిని,False
vidhvamsudu,విద్వాంసుడు,విధ్వంసుడు,False
vidvaamsudu,విద్వాంసుడు,విద్వాంసుడు,True
vidvaansudu,విద్వాంసుడు,విద్వాన్సుడు,False
vidvamsudu,విద్వాంసుడు,విద్వంసుడు,False
vidhaalaa,విధాలా,విధాలా,True
vidhala,విధాలా,విధాల,False
vidhaalaina,విధాలైన,విధాలైన,True
vidhalaina,విధాలైన,విధలైన,False
vinaayakudu,వినాయకుడి,వినాయకుడు,False
vinayakudi,వినాయకుడి,వినయాకుడి,False
vinaayak,వినాయక్,వినాయక్,True
vinayak,వినాయక్,వినయాక్,False
vinaasanam,వినాశనం,వినాసనం,False
vinaashanam,వినాశనం,వినాశనం,True
vinasanam,వినాశనం,వినసనం,False
vinikidi,వినికిడి,వినికిడి,True
vinimaya,వినిమయ,వినిమాయ,False
vinoba,వినోబా,వినోబా,True
vinobaa,వినోబా,వినోబా,True
vinyaasam,విన్యాసం,విన్యాసం,True
vinyasam,విన్యాసం,విన్యాసం,True
vinyaasamlo,విన్యాసంలో,విన్యాసంలో,True
vinyaasanlo,విన్యాసంలో,విన్యాసంలో,True
vinyasamlo,విన్యాసంలో,విన్యాసంలో,True
vinyasanlo,విన్యాసంలో,విన్యాసంలో,True
vinyaasaaniki,విన్యాసానికి,విన్యాసానికి,True
vinyaasaniki,విన్యాసానికి,విన్యాసానికి,True
vinyasaaniki,విన్యాసానికి,విన్యాసానికి,True
vinyasaniki,విన్యాసానికి,విన్యాసానికి,True
vinyaasaalanu,విన్యాసాలను,విన్యాసాలను,True
vinyaasalanu,విన్యాసాలను,విన్యాసాలను,True
vinyasaalanu,విన్యాసాలను,విన్యాసాలను,True
vinyasalanu,విన్యాసాలను,విన్యాసాలను,True
vipruni,విప్రుని,విప్రుని,True
viprulu,విప్రులు,విప్రులు,True
vibhoodhi,విభూది,విభూది,True
vibhoodi,విభూది,విభూది,True
vibhudhi,విభూది,విభుది,False
vibhudi,విభూది,విభుడి,False
vimukthi,విముక్తి,విముక్తి,True
vimukti,విముక్తి,విముక్తి,True
virakthi,విరక్తి,విరక్తి,True
virakti,విరక్తి,విరక్తి,True
viramana,విరమణ,విరమాన,False
viramanha,విరమణ,విరమణ,True
viraalaala,విరాళాల,విరాళాల,True
viraalhaala,విరాళాల,విరాళాల,True
viraalaalanu,విరాళాలను,విరాళాలను,True
viraalhaalanu,విరాళాలను,విరాళాలను,True
viraalaalu,విరాళాలు,విరాళాలు,True
viraalhaalu,విరాళాలు,విరాళాలు,True
virigi,విరిగి,విరిగి,True
virigina,విరిగిన,విరిగిన,True
vivarana,వివరణ,వివరణ,True
vivaranha,వివరణ,వివరణ,True
vivarananu,వివరణను,వివరణను,True
vivaranhanu,వివరణను,వివరణను,True
vivaranala,వివరణల,వివరణాల,False
vivaranhala,వివరణల,వివరణల,True
vivaranalato,వివరణలతో,వివరణలతో,True
vivaranhalatoe,వివరణలతో,వివరణలతో,True
vivaranalu,వివరణలు,వివరణాలు,False
vivaranhalu,వివరణలు,వివరణలు,True
vivaranalo,వివరణలో,వివరణలో,True
vivaranhaloe,వివరణలో,వివరణలో,True
vivaraalu,వివరాలు,వివరాలు,True
vivaralu,వివరాలు,వివరాలు,True
vishishta,విశిష్ఠ,విశిష్ట,False
visishta,విశిష్ఠ,విశిష్ట,False
vishvadaanhiraama,విశ్వదాభిరామ,విశ్వనాధారమమ,False
vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వదిభారమ,False
viswadaabhiraama,విశ్వదాభిరామ,విశ్వదారిభామ,False
vishvasaniiya,విశ్వసనీయ,విశ్వసనీయ,True
vishwasaneeya,విశ్వసనీయ,విశ్వసనీయ,True
viswasaniiya,విశ్వసనీయ,విశ్వసానీయ,False
vishvasaniiyanga,విశ్వసనీయంగా,విశ్వసనీయంగా,True
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వనాజీంగా,False
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వసానీయంగా,False
vishvasaniiyata,విశ్వసనీయత,విశ్వనాసీకత,False
vishwasaneeyatha,విశ్వసనీయత,విశ్వనాహీత,False
visvasaniiyata,విశ్వసనీయత,విశ్వనాసీకత,False
viswasaniiyata,విశ్వసనీయత,విశ్వనాసీయత,False
vishvaasa,విశ్వాస,విశ్వాస,True
viswaasa,విశ్వాస,విశ్వాస,True
vishvaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని,True
viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని,True
vishvaasaala,విశ్వాసాల,విశ్వాసాల,True
viswaasaala,విశ్వాసాల,విశ్వాసాల,True
vishvaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు,True
viswaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు,True
vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలను,True
viswaasaalanu,విశ్వాసాలను,విశ్వాసాలను,True
vishapooritha,విషపూరిత,విశాపురిత,False
vishapuritha,విషపూరిత,విషాపురిత,False
vishapuuritha,విషపూరిత,విషణురిత,False
vishnuh,విష్ణుః,విష్ణ్,False
vishnuhu,విష్ణుః,విష్ణు,False
vishnhuvu,విష్ణువు,విష్ణువు,True
vishnuvu,విష్ణువు,విష్ణువు,True
vishnhuvuku,విష్ణువుకు,విష్ణువుకు,True
vishnuvuku,విష్ణువుకు,విష్ణువుకు,True
vishnhuvunu,విష్ణువును,విష్ణువును,True
vishnuvunu,విష్ణువును,విష్ణువును,True
visugu,విసుగు,విసుగు,True
viskee,విస్కీ,విస్కీ,True
viskii,విస్కీ,విస్కీ,True
whiiskey,విస్కీ,వీస్కీ,False
whiisky,విస్కీ,వీస్కీ,False
whiskei,విస్కీ,విస్సీ,False
whiskey,విస్కీ,విస్కీ,True
whiski,విస్కీ,విస్కి,False
whisky,విస్కీ,విస్కీ,True
whisqey,విస్కీ,విస్కీ,True
whisqy,విస్కీ,విస్కీ,True
vistarimpa,విస్తరింప,విస్తరింప,True
vistarinpa,విస్తరింప,విస్తరింప,True
vistharimpa,విస్తరింప,విస్తరింప,True
veeriddarinee,వీరిద్దరినీ,వీరిద్దరినీ,True
veeriddharinee,వీరిద్దరినీ,వీరిద్దరినీ,True
viiriddarinii,వీరిద్దరినీ,వీరిద్దరినీ,True
vear,వీర్,వేర్,False
veer,వీర్,వీర్,True
viir,వీర్,వీర్,True
vir,వీర్,వైర్,False
weiir,వీర్,వీయర్,False
weir,వీర్,వెర్,False
veellhu,వీళ్ళు,వీళ్ళు,True
veellu,వీళ్ళు,వీళ్ళు,True
viilhlhu,వీళ్ళు,వీళ్ళు,True
weavar,వీవర్,వేవర్,False
weaver,వీవర్,వేవర్,False
wever,వీవర్,వేవర్,False
vumtaayi,వుంటాయి,ఉంటాయి,False
vuntaayi,వుంటాయి,వుంటాయి,True
vootam,వూతం,ఓటం,False
vuutam,వూతం,ఊటం,False
vruthakara,వృత్తాకార,వృతకార,False
vrutthaakaara,వృత్తాకార,వృత్తాకర,False
vrutthakara,వృత్తాకార,వృత్తకర,False
vruthakaramlo,వృత్తాకారంలో,వృతకారంలో,False
vrutthaakaaramloo,వృత్తాకారంలో,వృత్తాకరంలో,False
vrutthakaramlo,వృత్తాకారంలో,వృత్తకారంలో,False
vennumuka,వెన్నుముక,వెన్నుముఖ,False
veluparinchina,వెలువరించిన,వెలువరించిన,True
veluvarinchina,వెలువరించిన,వెలువరించిన,True
velhtaaru,వెళ్తారు,వెళ్తారు,True
veltaaru,వెళ్తారు,వెళ్తారు,True
veltharu,వెళ్తారు,వెళ్తారు,True
velhtundagaa,వెళ్తుండగా,వెళ్తుండగా,True
velthundaga,వెళ్తుండగా,వెళ్తుండగా,True
veltundaga,వెళ్తుండగా,వెళ్తుండగా,True
vellaaka,వెళ్ళాక,వెళ్ళాక,True
vellaka,వెళ్ళాక,వెళ్ళక,False
vaenkatasaastri,వేంకటశాస్త్రి,వేంకటసస్త్రి,False
venkatasastri,వేంకటశాస్త్రి,వెంకటసస్త్రి,False
venkatashastri,వేంకటశాస్త్రి,వెంకటశాస్త్రి,False
veek,వేక్,వీక్,False
vek,వేక్,వెక్,False
wake,వేక్,వేక్,True
wek,వేక్,వెక్,False
weyk,వేక్,వెక్,False
vaetakai,వేటకై,వేటకై,True
vetakai,వేటకై,వేటకై,True
vaethanam,వేతనం,వేతనం,True
veethanam,వేతనం,వేతనం,True
vetanam,వేతనం,వేతనం,True
vaedamu,వేదము,వేదము,True
vedamu,వేదము,వేదము,True
vaedamunu,వేదమును,వేదమును,True
vedamunu,వేదమును,వేదమును,True
vain,వేన్,వైన్,False
vaine,వేన్,వైన్,False
vane,వేన్,వాణ్,False
vein,వేన్,వెన్,False
wane,వేన్,వాణ్,False
wayne,వేన్,వెన్,False
wen,వేన్,వెన్,False
vaemula,వేముల,వేముల,True
vemula,వేముల,వేముల,True
vaerlanu,వేర్లను,వేర్లను,True
verlanu,వేర్లను,వేర్లను,True
veasadu,వేసాడు,వేసాడు,True
vesaadu,వేసాడు,వేసాడు,True
vesaaraa,వేసారా,వేసారా,True
vesara,వేసారా,వేశర,False
vaysaru,వేసారు,వేసరు,False
vesaaru,వేసారు,వేసారు,True
vesaru,వేసారు,వేసారు,True
vaijayamtii,వైజయంతీ,వైజయంతీ,True
vaijayantee,వైజయంతీ,వైజయంతే,False
vaijayanti,వైజయంతీ,వైజయంంతి,False
vaijayantii,వైజయంతీ,వైజయంతీ,True
vyjayantii,వైజయంతీ,వైజయంతే,False
vaidhyam,వైద్యం,వైద్యం,True
vaidyam,వైద్యం,వైద్యం,True
vydyam,వైద్యం,వైద్యం,True
vaidhyamlo,వైద్యంలో,వైద్యంలో,True
vaidyamlo,వైద్యంలో,వైద్యంలో,True
vydyamlo,వైద్యంలో,వైద్యంలో,True
vaivaswata,వైవస్వత,వైవస్వత,True
vaivaswatha,వైవస్వత,వైవస్వత,True
viavasvatha,వైవస్వత,వావస్వత,False
vyvaswatha,వైవస్వత,వైవస్వత,True
votti,వొట్టి,ఓట్టి,False
vyaktula,వ్యక్తుల,వ్యక్తుల,True
vyaktulaki,వ్యక్తులకి,వ్యక్తులకి,True
vyaktulatho,వ్యక్తులతో,వ్యక్తులతో,True
vyaktulato,వ్యక్తులతో,వ్యక్తులతో,True
vyakthulanu,వ్యక్తులను,వ్యక్తులను,True
vyaktulanu,వ్యక్తులను,వ్యక్తులను,True
vyaktulae,వ్యక్తులే,వ్యక్తులే,True
vyaktule,వ్యక్తులే,వ్యక్తులే,True
vyathyasam,వ్యత్యాసం,వ్యత్యాసం,True
vyatyaasam,వ్యత్యాసం,వ్యాత్యాసం,False
vyatyasam,వ్యత్యాసం,వ్యాత్యాసం,False
vyatyaasaalanu,వ్యత్యాసాలను,వ్యత్యాసాలను,True
vyatyasalanu,వ్యత్యాసాలను,వ్యత్యాలను,False
vyatyaasaalu,వ్యత్యాసాలు,వ్యత్యాసాలు,True
vyatyasalu,వ్యత్యాసాలు,వ్యత్యాసాలు,True
vyavaharinchae,వ్యవహరించే,వ్యవహరించే,True
vyavaharinche,వ్యవహరించే,వ్యవహరించే,True
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు,True
vyavaharinchevaaru,వ్యవహరించేవారు,వ్యవహరించేవారు,True
vyasanamga,వ్యసనంగా,వ్యాసనంగా,False
vyasanamgaa,వ్యసనంగా,వ్యాసనంగా,False
vyasanaanni,వ్యసనాన్ని,వ్యాసానాన్ని,False
vyasananni,వ్యసనాన్ని,వ్యాసానాన్ని,False
van,వ్యాన్,వాన్,False
vyaan,వ్యాన్,వ్యాన్,True
vyaas,వ్యాస్,వ్యాస్,True
vyas,వ్యాస్,వ్యాస్,True
vraasaadu,వ్రాసాడు,వ్రాసాడు,True
vraasaaru,వ్రాసారు,వ్రాశారు,False
vraasimdi,వ్రాసింది,వ్రాసింది,True
vraasindi,వ్రాసింది,వ్రాసింది,True
vraasenu,వ్రాసెను,వ్రాసెను,True
vrelaada,వ్రేలాడ,వ్రేలాద,False
vrelaade,వ్రేలాడే,వ్రేలాడ్,False
satakam,శతకం,శతకం,True
shathakam,శతకం,శతకం,True
sabari,శబరి,సబారి,False
shabari,శబరి,శభారి,False
sabdam,శబ్దం,శబ్దం,True
shabdam,శబ్దం,శబ్దం,True
sarat,శరత్,సాత్,False
sharat,శరత్,షార్ట్,False
sharath,శరత్,షరత్,False
sareeramloki,శరీరంలోకి,శరీరంలోకి,True
sareeramlooki,శరీరంలోకి,శరీరంలోకి,True
sariiramloeki,శరీరంలోకి,శరీరంలోకి,True
sareeramloni,శరీరంలోని,శరీరంలోని,True
sareeramlooni,శరీరంలోని,శరీరంలోని,True
sariiramloeni,శరీరంలోని,శరీరంలోని,True
sariramlooni,శరీరంలోని,శరిరంలోని,False
shashi,శశి,శాషి,False
sastrachikitsanu,శస్త్రచికిత్సను,శాస్త్రకిత్షకు,False
shasthrachikithsanu,శస్త్రచికిత్సను,శాస్థ్రకిత్శిక,False
shastrachikitsanu,శస్త్రచికిత్సను,శాస్త్రకిత్షకు,False
shstrachikitsanu,శస్త్రచికిత్సను,శ్స్థ్రకీతికకు,False
sastrachikitsalu,శస్త్రచికిత్సలు,శాస్త్రకిత్శకిల,False
shasthrachikithsalu,శస్త్రచికిత్సలు,శాస్థ్రిక్తికలు,False
shastrachikitsalu,శస్త్రచికిత్సలు,శాస్థ్రకితికలకు,False
shstrachikitsalu,శస్త్రచికిత్సలు,శ్స్థ్రకిత్కలకు,False
sastrachikitsaloe,శస్త్రచికిత్సలో,శాస్త్రిక్షికలో,False
shasthrachikithsalo,శస్త్రచికిత్సలో,శాస్థ్రిక్తికలో,False
shastrachikitsalo,శస్త్రచికిత్సలో,శాస్త్రిక్షికలో,False
shstrachikitsalo,శస్త్రచికిత్సలో,శ్స్థ్రిక్షతిలతో,False
saasanasabhaa,శాసనసభా,శాసనసభా,True
shaasanasabhaa,శాసనసభా,శాసనసభభా,False
sastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త,True
shaasthravettha,శాస్త్రవేత్త,శాస్త్రవేత్త,True
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవ్యేత్త,False
shaastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త,True
sastravettagaa,శాస్త్రవేత్తగా,శాస్త్రతేతంగా,False
shaasthravetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తంగా,False
shaastraveetthagaa,శాస్త్రవేత్తగా,శాస్త్ర్యేత్తగా,False
shaastravettagaa,శాస్త్రవేత్తగా,శాస్త్రత్యతంగా,False
saastravettalatoo,శాస్త్రవేత్తలతో,శాస్త్రీత్తవలతో,False
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రత్యతతలతో,False
shaastraveetthalathoo,శాస్త్రవేత్తలతో,శాస్త్రీత్వతతతలత,False
shaastravettalato,శాస్త్రవేత్తలతో,శాస్త్రీత్వతతలత,False
sastravettalu,శాస్త్రవేత్తలు,శాస్త్రయేత్తలు,False
shaasthravetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
shaastraveetthalu,శాస్త్రవేత్తలు,శాస్త్ర్యేత్తలు,False
shaastravettalu,శాస్త్రవేత్తలు,శాస్త్రత్యత్తలు,False
sastraalaku,శాస్త్రాలకు,శాస్త్రాలకు,True
shaasthraalaku,శాస్త్రాలకు,శాస్త్రాలకు,True
shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు,True
saastraalanu,శాస్త్రాలను,శాస్త్రాలను,True
shaasthraalanu,శాస్త్రాలను,శాస్త్రాలను,True
shaastraalanu,శాస్త్రాలను,శాస్త్రాలను,True
sikshanaku,శిక్షణకు,శిక్షణకు,True
sikshanhaku,శిక్షణకు,శిక్షణకు,True
sikshanato,శిక్షణతో,శిక్షణతో,True
sikshanhatoe,శిక్షణతో,శిక్షణతో,True
shiksanaa,శిక్షణా,శిక్షణా,True
sikshanhaa,శిక్షణా,శిక్షణా,True
sikshnhaa,శిక్షణా,శిక్ష్ణా,False
shikharaagra,శిఖరాగ్ర,శిఖరాగ్ర,True
sikharaagra,శిఖరాగ్ర,శిఖరాగ్ర,True
shirasa,శిరసా,శిరస,False
sirasaa,శిరసా,శిరసా,True
shilaayugam,శిలాయుగం,శిలాయుగం,True
silaayugam,శిలాయుగం,శిలాయుగం,True
shileendraalu,శిలీంద్రాలు,శిలేంద్రాలు,False
sileendraalu,శిలీంద్రాలు,శిలింద్రాలు,False
siliimdraalu,శిలీంద్రాలు,శిలింద్రాలు,False
siliindraalu,శిలీంద్రాలు,శిలింద్రాలు,False
shivasenaku,శివసేనకు,శివసీనకు,False
sivasaenaku,శివసేనకు,శివససనుు,False
sivasenaku,శివసేనకు,శివసీనకు,False
shivaa,శివా,శివా,True
sivaa,శివా,శివా,True
shivunipai,శివునిపై,శివులిపై,False
sheenu,శీను,శీను,True
siinu,శీను,సీను,False
sinu,శీను,సిను,False
sheershika,శీర్షిక,శీర్షిక,True
shirshika,శీర్షిక,శిర్షిక,False
sirshika,శీర్షిక,శిర్షిక,False
sheershikaku,శీర్షికకు,శీర్షికకు,True
shirshikaku,శీర్షికకు,శిర్షికకు,False
sirshikaku,శీర్షికకు,శిర్షికకు,False
sheershikatho,శీర్షికతో,శీర్షికతో,True
sheershikathoo,శీర్షికతో,శీర్షికతో,True
shirshikatho,శీర్షికతో,శిర్షికతో,False
sirshikato,శీర్షికతో,శిర్షికతో,False
sheershikana,శీర్షికన,శీర్షికన,True
shirshikana,శీర్షికన,శిర్షికణ,False
sirshkana,శీర్షికన,శిర్కకణ,False
sheershikanu,శీర్షికను,శీర్షికను,True
shirshikanu,శీర్షికను,శిర్షికను,False
sirshikanu,శీర్షికను,శిర్షికను,False
sheershikalo,శీర్షికలో,శీర్షికలో,True
sheershikaloo,శీర్షికలో,శీర్షికలో,True
shirshikalo,శీర్షికలో,శిర్షికలో,False
sirshikalo,శీర్షికలో,శిర్షికలో,False
shuddhi,శుద్ధి,శుద్ధి,True
shuddi,శుద్ధి,శుద్ది,False
suddhi,శుద్ధి,సుద్ధి,False
shuddhiga,శుద్ధిగా,శుద్ధిగా,True
shuddiga,శుద్ధిగా,శుద్దిగా,False
suddhiga,శుద్ధిగా,సుద్ధిగా,False
shoora,శూర,శూర,True
shura,శూర,శూర,True
suura,శూర,సూర,False
saekhara,శేఖర,శేఖర,True
shekhara,శేఖర,శేఖర,True
shaeshayya,శేషయ్య,శేషయ్య,True
shesayya,శేషయ్య,శేసయ్య,False
sheshayya,శేషయ్య,శేషయ్య,True
sobha,శోభ,శోభ,True
soobha,శోభ,శోభ,True
shobhanu,శోభను,శోభను,True
sobhanu,శోభను,శోభను,True
shobhan,శోభన్,షోభన్,False
sobhan,శోభన్,సోభన్,False
shourya,శౌర్య,శూర్య,False
shmashaanavaatika,శ్మశానవాటిక,శ్మశానవాతిక,False
shmashanavatika,శ్మశానవాటిక,శ్మశానవరిక,False
shmashaanavaatikalo,శ్మశానవాటికలో,శ్మశానవస్తిలో,False
shmashanavatikalo,శ్మశానవాటికలో,శ్మశానవసిలలో,False
shyamala,శ్యామల,శ్యామాల,False
shree,శ్రీ,శ్రీ,True
shreemahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహివస్వును,False
srimahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహివస్వును,False
shreevaaru,శ్రీవారు,శ్రీవారు,True
sreevaaru,శ్రీవారు,శ్రీవారు,True
srivaaru,శ్రీవారు,శ్రీవారు,True
shruthi,శ్రుతి,శృతి,False
sruthi,శ్రుతి,శృతి,False
sruti,శ్రుతి,శృతి,False
shreyobhilaashi,శ్రేయోభిలాషి,శ్రియోహిషాలి,False
sreyobhilaashi,శ్రేయోభిలాషి,శ్రేయోహిసాలి,False
sroeyoebhilaashi,శ్రేయోభిలాషి,శ్రోయోహిసాకి,False
shabbir,షబ్బీర్,షబ్బర్,False
shubbir,షబ్బీర్,శబ్బర్,False
sharbat,షర్బత్,షార్బాత్,False
sherbet,షర్బత్,షెర్బ్,False
shrbath,షర్బత్,శ్రభ్త,False
sheley,షెల్లీ,షెలీ,False
shellee,షెల్లీ,శెల్లీ,False
shellei,షెల్లీ,షెల్లీ,True
shelley,షెల్లీ,షెల్లీ,True
shelli,షెల్లీ,షెల్లి,False
shelly,షెల్లీ,షెల్లీ,True
shely,షెల్లీ,షెలీ,False
shaeru,షేరు,శేరు,False
sharu,షేరు,శరు,False
sheru,షేరు,షేరు,True
sankshaemam,సంక్షేమం,సంక్షేమం,True
sankshemam,సంక్షేమం,సంక్షేమం,True
sankshobha,సంక్షోభ,సంక్షోభ,True
sankshoebha,సంక్షోభ,సంక్షోభ,True
sankshobhaaniki,సంక్షోభానికి,సంక్షోభానికి,True
sankshobhaniki,సంక్షోభానికి,సంక్షోభానికి,True
sankshoebhaaniki,సంక్షోభానికి,సంక్షోభానికి,True
sankshobhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని,True
sankshobhanni,సంక్షోభాన్ని,సంక్షోభాన్ని,True
sankshoebhaanni,సంక్షోభాన్ని,సంక్షోహాన్ని,False
sanghaaniki,సంఘానికి,సంఘానికి,True
sanghaniki,సంఘానికి,సంఘానికి,True
samchaara,సంచార,సంచార,True
sanchaara,సంచార,సంచార,True
samchaaramu,సంచారము,సంచారము,True
sanchaaramu,సంచారము,సంచారము,True
samchaari,సంచారి,సంచారి,True
sanchaari,సంచారి,సంచారి,True
samchikaku,సంచికకు,సంచికకు,True
sanchikaku,సంచికకు,సంచికకు,True
samchikanu,సంచికను,సంచికను,True
sanchikanu,సంచికను,సంచికను,True
samchikaloo,సంచికలో,సంచికలో,True
sanchikalo,సంచికలో,సంచికలో,True
sanchikaloo,సంచికలో,సంచికలో,True
santhaanamga,సంతానంగా,సంతానంగా,True
santhanamga,సంతానంగా,సంతనంగా,False
santhushtudai,సంతుష్టుడై,సంతుష్తుడై,False
santhustudai,సంతుష్టుడై,సంతుస్తుడై,False
sandarbhamuga,సందర్భముగా,సందర్భముగా,True
sandharbhamugaa,సందర్భముగా,సందర్భముగా,True
sandarbhamuna,సందర్భమున,సందర్భమున,True
sandharbhamuna,సందర్భమున,సందర్భమున,True
sandarbhamulalo,సందర్భములలో,సందర్భములలో,True
sandharbhamulalo,సందర్భములలో,సందర్భములలో,True
sandarbhamulo,సందర్భములో,సందర్భములో,True
sandharbhamulo,సందర్భములో,సందర్భములో,True
sandhaana,సంధాన,సందాన,False
sandhana,సంధాన,సందన,False
sampadana,సంపాదన,సంపదన,False
samputaalu,సంపుటాలు,సంపుటాలు,True
samputalu,సంపుటాలు,సంపుటాలు,True
sampuutaalu,సంపుటాలు,సంపూటాలు,False
sambhaashanala,సంభాషణల,సంభాషణల,True
sambhaashanhala,సంభాషణల,సంభాషణల,True
sambhashanala,సంభాషణల,సంభాషణల,True
sambhaashanhalaku,సంభాషణలకు,సంభాషణలకు,True
sambhashanalaku,సంభాషణలకు,సంభాషణలకు,True
sambhaashanalalo,సంభాషణలలో,సంభాషణలలో,True
sambhaashanhalaloo,సంభాషణలలో,సంభాషణలలో,True
sambhashanalalo,సంభాషణలలో,సంభాషణలలో,True
samrakshinchadaaniki,సంరక్షించడానికి,సంరక్షించడానికి,True
samrakshinchadaniki,సంరక్షించడానికి,సంరక్షించడానికి,True
samrakshinchabadina,సంరక్షించబడిన,సంరక్షించబడిన,True
samrakshinche,సంరక్షించే,సంరక్షించే,True
samrakshinchee,సంరక్షించే,సంరక్షించే,True
samsad,సంసద్,సంసాద్,False
samsadh,సంసద్,సంసాద్,False
sakramamga,సక్రమంగా,శక్రమంగా,False
sakramamgaa,సక్రమంగా,శక్రమంగా,False
sakramaina,సక్రమమైన,శక్రమైన,False
sakramamaina,సక్రమమైన,శక్రమమైన,False
success,సక్సెస్,సూక్సెస్,False
successes,సక్సెస్,సూస్సిస్,False
sukcess,సక్సెస్,సక్సెస్,True
sakhee,సఖీ,సాఖీ,False
sakhi,సఖీ,శాఖీ,False
sagamlo,సగంలో,సాగంలో,False
sagamloo,సగంలో,సాంలో,False
sachivaalayam,సచివాలయం,శచ్చివాలయం,False
sathyamgaa,సత్యంగా,సత్యంగా,True
satyangaa,సత్యంగా,సత్యంగా,True
sathyamunaku,సత్యమునకు,సత్యమునకు,True
satyamunaku,సత్యమునకు,సత్యమునకు,True
sathyamoorthi,సత్యమూర్తి,సత్యమూర్తి,True
sathyamuurthi,సత్యమూర్తి,సత్యమూర్తి,True
satyamoorti,సత్యమూర్తి,సత్యమూర్తి,True
