Input (Roman),Ground Truth (Telugu),Attention Prediction,Match
varasalo,వరసలో,వరసలో,True
varasaloe,వరసలో,వరసలో,True
varasaloo,వరసలో,వరసలో,True
vargiikaranaku,వర్గీకరణకు,వర్గీకరణకు,True
vargiikaranhaku,వర్గీకరణకు,వర్గీకరణకు,True
vargikaranakau,వర్గీకరణకు,వర్గీకరణకు,True
vargiikaranaloo,వర్గీకరణలో,వర్గీకరణలో,True
vargiikaranhalo,వర్గీకరణలో,వర్గీకరణలో,True
vargiikaranhaloe,వర్గీకరణలో,వర్గీకరణలో,True
vargikaranalo,వర్గీకరణలో,వర్గీకరణలో,True
varnamaala,వర్ణమాల,వర్ణమాల,True
varnhamaala,వర్ణమాల,వర్ణమాల,True
varnhincha,వర్ణించ,వర్ణించ,True
varnincha,వర్ణించ,వర్ణించ,True
varninchadam,వర్ణించడం,వర్ణించడం,True
varninchaaru,వర్ణించారు,వర్ణించారు,True
varnincharu,వర్ణించారు,వర్ణించారు,True
varninchina,వర్ణించిన,వర్ణించిన,True
varnhimchaemduku,వర్ణించేందుకు,వర్ణించేందుకు,True
varninchendhuku,వర్ణించేందుకు,వర్ణించేందుకు,True
varninchenduku,వర్ణించేందుకు,వర్ణించేందుకు,True
vartamaanam,వర్తమానం,వర్తమానం,True
vartamanam,వర్తమానం,వర్తమనం,False
varthamaanam,వర్తమానం,వర్తమానం,True
varthamanam,వర్తమానం,వర్తమనం,False
vartamaanaaniki,వర్తమానానికి,వర్తమానానికి,True
vartamananiki,వర్తమానానికి,వర్తమానానికి,True
varthamaanaaniki,వర్తమానానికి,వర్తమానానికి,True
varthamananiki,వర్తమానానికి,వర్తమననికి,False
vartamaanaalu,వర్తమానాలు,వర్తమానాలు,True
vartamanalu,వర్తమానాలు,వర్తమనలు,False
varthamaanaalu,వర్తమానాలు,వర్తమానాలు,True
varthamanalu,వర్తమానాలు,వర్తమనలు,False
varshitee,వర్శిటీ,వర్షితే,False
varsiity,వర్శిటీ,వర్సిటీ,False
varsiti,వర్శిటీ,వర్సిటీ,False
varsity,వర్శిటీ,వర్సిటీ,False
versity,వర్శిటీ,వెర్సిటీ,False
valachi,వలచి,వలచి,True
valasi,వలసి,వలసి,True
vashishta,వశిష్ట,వశిష్ఠ,False
vasishta,వశిష్ట,వశిష్ఠ,False
vasanta,వసంత,వసంత,True
vasantha,వసంత,వసంత,True
vasudaeva,వసుదేవ,వసూదేవ,False
vasudeva,వసుదేవ,వసూదేవ,False
vasudaevudi,వసుదేవుడి,వసుడేవుడి,False
vasudevudi,వసుదేవుడి,వసుదేవుడి,True
vahinchaga,వహించగా,వాహించగా,False
vahinchagaa,వహించగా,వహించగా,True
vahinchadaaniki,వహించడానికి,వహించడానికి,True
vahinchadaniki,వహించడానికి,వహించడానికి,True
vahimchaadu,వహించాడు,వహించాడు,True
vahinchaadu,వహించాడు,వహించాడు,True
vahinchadu,వహించాడు,వహించాడు,True
vahimchaaru,వహించారు,వహించారు,True
vahinchaaru,వహించారు,వహించారు,True
vahincharu,వహించారు,వహించారు,True
vahimchaalani,వహించాలని,వహించాలని,True
vahinchaalani,వహించాలని,వహించాలని,True
vahinchalani,వహించాలని,వహించలని,False
vahimchimdhi,వహించింది,వహించింది,True
vahinchimdi,వహించింది,వహించింది,True
vahinchindi,వహించింది,వహించింది,True
vahimchina,వహించిన,వహించిన,True
vahinchina,వహించిన,వహించిన,True
vahimchinaa,వహించినా,వహించినా,True
vahinchina,వహించినా,వహించిన,False
vahinchinaa,వహించినా,వహించినా,True
vahimchuta,వహించుట,వాహించుట,False
vahinchuta,వహించుట,వాహించుట,False
vahisthondhi,వహిస్తోంది,వహిస్తోంది,True
vahistondhi,వహిస్తోంది,వహిస్తోంది,True
vahistoondi,వహిస్తోంది,వహిస్తోంది,True
vaanthulanu,వాంతులను,వాంతులను,True
vaantulanu,వాంతులను,వాంతులను,True
vaakyaalu,వాక్యాలు,వాక్యాలు,True
vaakyaalugaa,వాక్యాలుగా,వాక్యాలుగా,True
vaachmen,వాచ్మెన్,వాచ్మెన్,True
waatchmen,వాచ్మెన్,వాచ్మెన్,True
watchmen,వాచ్మెన్,వాచ్మెన్,True
vaadini,వాడిని,వాడిని,True
vadini,వాడిని,వడిని,False
vaadiyaa,వాడియా,వాడియా,True
vadiyaa,వాడియా,వాడియా,True
vaadaina,వాడైన,వాదైన,False
vaadyna,వాడైన,వాద్న,False
vadaina,వాడైన,వాడైన,True
vaanni,వాణ్ణి,వాన్ని,False
vanni,వాణ్ణి,వన్ని,False
vaayis,వాయిస్,వాయిస్,True
voice,వాయిస్,వైస్,False
vaayisthoo,వాయిస్తూ,వాయిస్తూ,True
vaayisthuu,వాయిస్తూ,వాయిస్తూ,True
vaayistoo,వాయిస్తూ,వాయిస్తూ,True
vayistuu,వాయిస్తూ,వయిస్తూ,False
vaayuvula,వాయువుల,వాయువుల,True
vayuvula,వాయువుల,వాయువుల,True
vaaranasi,వారణాసి,వారణసి,False
varanasi,వారణాసి,వరణసి,False
varanasilo,వారణాసిలో,వరణసిలో,False
varanasiloo,వారణాసిలో,వరణసిలో,False
varnasiloo,వారణాసిలో,వర్ణశిలో,False
vaarasuraaligaa,వారసురాలిగా,వారసురాలిగా,True
varasuraaligaa,వారసురాలిగా,వరసురాలిగా,False
vaarikee,వారికీ,వారికీ,True
vaariki,వారికీ,వారికి,False
vaariyar,వారియర్,వారియర్,True
waarrior,వారియర్,వారియర్,True
warior,వారియర్,వరయర్,False
warrior,వారియర్,వరరియర్,False
vaartathoo,వార్తతో,వార్తతో,True
vaartato,వార్తతో,వార్తటో,False
vaarthatho,వార్తతో,వార్తతో,True
vaartanu,వార్తను,వార్తను,True
vaarthanu,వార్తను,వార్తను,True
vaartala,వార్తల,వార్తల,True
vaarthala,వార్తల,వార్తల,True
vaartalanu,వార్తలను,వార్తలను,True
vaarthalanu,వార్తలను,వార్తలను,True
vaartaapathrika,వార్తాపత్రిక,వార్తాపత్రిక,True
vaarthapathrika,వార్తాపత్రిక,వార్తపత్రిక,False
vaartaapathrikaku,వార్తాపత్రికకు,వార్తాపట్రికకు,False
vaarthapathrikaku,వార్తాపత్రికకు,వార్తపత్రికకు,False
vaartaapathrikala,వార్తాపత్రికల,వార్తాపత్రికల,True
varthapathrikala,వార్తాపత్రికల,వర్తపత్రికల,False
vaartaapathrikalu,వార్తాపత్రికలు,వార్తాపట్రికలు,False
varthapathrikalu,వార్తాపత్రికలు,వర్తపత్రికలు,False
vaasudeeva,వాసుదేవ,వాసుడేవ,False
vaasudeva,వాసుదేవ,వాసుడేవ,False
vaasudheva,వాసుదేవ,వాసుదేవ,True
vaasudeevaraavu,వాసుదేవరావు,వాసుడేవరావు,False
vaasudevaraavu,వాసుదేవరావు,వాసుదేవరావు,True
vaasudhevaraavu,వాసుదేవరావు,వాసుధేవరావు,False
vasudevarao,వాసుదేవరావు,వసుదేవారావు,False
vintu,వింటూ,వింటు,False
vintuu,వింటూ,వింటూ,True
vikalaangula,వికలాంగుల,వికాలాంగుల,False
vikalangula,వికలాంగుల,వికాలంగుల,False
vikalaangulu,వికలాంగులు,వికాలాంగులు,False
vikalangulu,వికలాంగులు,వికాలంగులు,False
vikalaangulaina,వికలాంగులైన,వికాలంగులైన,False
vikalaanguliena,వికలాంగులైన,వికాలంగులైన,False
vikalangulaina,వికలాంగులైన,వికాలంగులైన,False
vikeendreekaranha,వికేంద్రీకరణ,వికీంద్రీకరణ,False
vikendrikarana,వికేంద్రీకరణ,వికేంద్రీకరణ,True
vecky,విక్కీ,వెక్సీ,False
vicki,విక్కీ,వైక్,False
vicky,విక్కీ,వైకీ,False
vicqy,విక్కీ,వైకీ,False
vikkee,విక్కీ,విక్కీ,True
vikki,విక్కీ,విక్కి,False
vikky,విక్కీ,విక్కీ,True
wicky,విక్కీ,వికీ,False
victoria,విక్టోరియా,విక్టోరియా,True
viktooriyaa,విక్టోరియా,విక్తూరియా,False
viktoria,విక్టోరియా,విక్తోరియా,False
viktoriya,విక్టోరియా,విక్తోరియ,False
vijayamga,విజయంగా,విజయంగా,True
vijayamgaa,విజయంగా,విజయంగా,True
vijayangaa,విజయంగా,విజయంగా,True
vijayamu,విజయము,విజయము,True
vijayamulu,విజయములు,విజయములు,True
vijayaaniki,విజయానికి,విజయానికి,True
vijayaniki,విజయానికి,విజయనికి,False
vijayaanni,విజయాన్ని,విజయాన్ని,True
vijayanni,విజయాన్ని,విజయన్ని,False
vijayaala,విజయాల,విజయాల,True
vijayala,విజయాల,విజయాల,True
vijayaalatho,విజయాలతో,విజయాలతో,True
vijayaalathoo,విజయాలతో,విజయాలతో,True
vijayaalato,విజయాలతో,విజయాలతో,True
vijayalato,విజయాలతో,విజయలతో,False
vijayaalanu,విజయాలను,విజయాలను,True
vijayalanu,విజయాలను,విజయాలను,True
vijayudu,విజయుడు,విజయుడు,True
vijay,విజయ్,విజయ్,True
whistle,విజిల్,విస్ట్,False
vithanam,విత్తనం,వితానం,False
vittanam,విత్తనం,విత్తనం,True
vitthanam,విత్తనం,విత్తనం,True
vithananni,విత్తనాన్ని,వితానాన్ని,False
vittananni,విత్తనాన్ని,విత్తనాన్ని,True
vittannanni,విత్తనాన్ని,విత్తనాన్ని,True
videeha,విదేహ,విదేహ,True
videha,విదేహ,విదేహ,True
vidhyaardhinii,విద్యార్థినీ,విద్యార్థినీ,True
vidyarthini,విద్యార్థినీ,విద్యార్థిని,False
vidyaardhigaa,విద్యార్ధిగా,విద్యార్థిగా,False
vidyardhiga,విద్యార్ధిగా,విద్యార్థిగా,False
vidyarthiga,విద్యార్ధిగా,విద్యార్థిగా,False
vidyaardhini,విద్యార్ధిని,విద్యార్థిని,False
vidyardhini,విద్యార్ధిని,విద్యార్థిని,False
vidyarthini,విద్యార్ధిని,విద్యార్థిని,False
vidhvamsudu,విద్వాంసుడు,విధ్వంసుడు,False
vidvaamsudu,విద్వాంసుడు,విద్వాంసుడు,True
vidvaansudu,విద్వాంసుడు,విద్వాంసుడు,True
vidvamsudu,విద్వాంసుడు,విద్వాంసుడు,True
vidhaalaa,విధాలా,విధాలా,True
vidhala,విధాలా,విధాల,False
vidhaalaina,విధాలైన,విధాలైన,True
vidhalaina,విధాలైన,విధాలైన,True
vinaayakudu,వినాయకుడి,వినాయకుడు,False
vinayakudi,వినాయకుడి,వినయాకుడి,False
vinaayak,వినాయక్,వినాయక్,True
vinayak,వినాయక్,వినయాక్,False
vinaasanam,వినాశనం,వినాసనం,False
vinaashanam,వినాశనం,వినాశనం,True
vinasanam,వినాశనం,వినసనం,False
vinikidi,వినికిడి,వినికిడీ,False
vinimaya,వినిమయ,వినిమయ,True
vinoba,వినోబా,వినోబ,False
vinobaa,వినోబా,వినోబా,True
vinyaasam,విన్యాసం,విన్యాసం,True
vinyasam,విన్యాసం,విన్యాసం,True
vinyaasamlo,విన్యాసంలో,విన్యాసంలో,True
vinyaasanlo,విన్యాసంలో,విన్యాసంలో,True
vinyasamlo,విన్యాసంలో,విన్యాసంలో,True
vinyasanlo,విన్యాసంలో,విన్యాసంలో,True
vinyaasaaniki,విన్యాసానికి,విన్యాసానికి,True
vinyaasaniki,విన్యాసానికి,విన్యాసనికి,False
vinyasaaniki,విన్యాసానికి,విన్యాసానికి,True
vinyasaniki,విన్యాసానికి,విన్యాసానికి,True
vinyaasaalanu,విన్యాసాలను,విన్యాసాలను,True
vinyaasalanu,విన్యాసాలను,విన్యాసాలను,True
vinyasaalanu,విన్యాసాలను,విన్యాసాలను,True
vinyasalanu,విన్యాసాలను,విన్యాసాలను,True
vipruni,విప్రుని,విపృని,False
viprulu,విప్రులు,విప్రులు,True
vibhoodhi,విభూది,విభూది,True
vibhoodi,విభూది,విభూది,True
vibhudhi,విభూది,విభూది,True
vibhudi,విభూది,విభూది,True
vimukthi,విముక్తి,విముక్తి,True
vimukti,విముక్తి,విముక్తి,True
virakthi,విరక్తి,విరక్తి,True
virakti,విరక్తి,విరక్తి,True
viramana,విరమణ,విరమాన,False
viramanha,విరమణ,విరమణ,True
viraalaala,విరాళాల,విరాళాల,True
viraalhaala,విరాళాల,విరాళాల,True
viraalaalanu,విరాళాలను,విరాళాలను,True
viraalhaalanu,విరాళాలను,విరాళాలను,True
viraalaalu,విరాళాలు,విరాళాలు,True
viraalhaalu,విరాళాలు,విరాళాలు,True
virigi,విరిగి,విరిగి,True
virigina,విరిగిన,విరిగిన,True
vivarana,వివరణ,వివరణ,True
vivaranha,వివరణ,వివరణ,True
vivarananu,వివరణను,వివరణను,True
vivaranhanu,వివరణను,వివరణను,True
vivaranala,వివరణల,వివరణల,True
vivaranhala,వివరణల,వివరణల,True
vivaranalato,వివరణలతో,వివరణలతో,True
vivaranhalatoe,వివరణలతో,వివరణలతో,True
vivaranalu,వివరణలు,వివరణలు,True
vivaranhalu,వివరణలు,వివరణలు,True
vivaranalo,వివరణలో,వివరణలో,True
vivaranhaloe,వివరణలో,వివరణలో,True
vivaraalu,వివరాలు,వివరాలు,True
vivaralu,వివరాలు,వివరాలు,True
vishishta,విశిష్ఠ,విషిష్ట,False
visishta,విశిష్ఠ,విశిష్ట,False
vishvadaanhiraama,విశ్వదాభిరామ,విశ్వదానిరామ,False
vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వదాభిరామ,True
viswadaabhiraama,విశ్వదాభిరామ,విశ్వదాభిరామ,True
vishvasaniiya,విశ్వసనీయ,విశ్వసానీయ,False
vishwasaneeya,విశ్వసనీయ,విశ్వసానీయ,False
viswasaniiya,విశ్వసనీయ,విశ్వసాీీయ,False
vishvasaniiyanga,విశ్వసనీయంగా,విశ్వసానీయంగా,False
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వసనీయంగా,True
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వసానీయంగా,False
vishvasaniiyata,విశ్వసనీయత,విశ్వసానీయత,False
vishwasaneeyatha,విశ్వసనీయత,విశ్వసానీయత,False
visvasaniiyata,విశ్వసనీయత,విశ్వసనీయట,False
viswasaniiyata,విశ్వసనీయత,విశ్వసనీయట,False
vishvaasa,విశ్వాస,విశ్వాస,True
viswaasa,విశ్వాస,విశ్వాస,True
vishvaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని,True
viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని,True
vishvaasaala,విశ్వాసాల,విశ్వాసాల,True
viswaasaala,విశ్వాసాల,విశ్వాసాల,True
vishvaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు,True
viswaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు,True
vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలను,True
viswaasaalanu,విశ్వాసాలను,విశ్వాసాలను,True
vishapooritha,విషపూరిత,విషపోరిత,False
vishapuritha,విషపూరిత,విషపపూరిత,False
vishapuuritha,విషపూరిత,విషపూరిత,True
vishnuh,విష్ణుః,విష్ణు,False
vishnuhu,విష్ణుః,విష్ణు,False
vishnhuvu,విష్ణువు,విష్ణువు,True
vishnuvu,విష్ణువు,విష్ణువు,True
vishnhuvuku,విష్ణువుకు,విష్ణువుకు,True
vishnuvuku,విష్ణువుకు,విష్ణువుకు,True
vishnhuvunu,విష్ణువును,విష్ణువును,True
vishnuvunu,విష్ణువును,విష్ణువును,True
visugu,విసుగు,విసుగు,True
viskee,విస్కీ,విస్కీ,True
viskii,విస్కీ,విస్కీ,True
whiiskey,విస్కీ,వీస్కీ,False
whiisky,విస్కీ,వీస్కీ,False
whiskei,విస్కీ,విస్కీ,True
whiskey,విస్కీ,విస్కీ,True
whiski,విస్కీ,విస్కి,False
whisky,విస్కీ,విస్కీ,True
whisqey,విస్కీ,విస్కీ,True
whisqy,విస్కీ,విస్కీ,True
vistarimpa,విస్తరింప,విస్తరింప,True
vistarinpa,విస్తరింప,విస్తరింప,True
vistharimpa,విస్తరింప,విస్తరింప,True
veeriddarinee,వీరిద్దరినీ,వీరిద్దరినీ,True
veeriddharinee,వీరిద్దరినీ,వీరిద్రరినీ,False
viiriddarinii,వీరిద్దరినీ,వీరిద్దరినీ,True
vear,వీర్,వేర్,False
veer,వీర్,వీర్,True
viir,వీర్,వీర్,True
vir,వీర్,వైర్,False
weiir,వీర్,వైర్,False
weir,వీర్,వైర్,False
veellhu,వీళ్ళు,వీళ్ళు,True
veellu,వీళ్ళు,వీళ్లు,False
viilhlhu,వీళ్ళు,వీళ్ళు,True
weavar,వీవర్,వేవర్,False
weaver,వీవర్,వేవర్,False
wever,వీవర్,వెవర్,False
vumtaayi,వుంటాయి,వుంటాయి,True
vuntaayi,వుంటాయి,వుంటాయి,True
vootam,వూతం,వూటం,False
vuutam,వూతం,ఊూటం,False
vruthakara,వృత్తాకార,వృతకార,False
vrutthaakaara,వృత్తాకార,వృత్తాకార,True
vrutthakara,వృత్తాకార,వృత్తకర,False
vruthakaramlo,వృత్తాకారంలో,వృతకారంలో,False
vrutthaakaaramloo,వృత్తాకారంలో,వృత్తాకారంలో,True
vrutthakaramlo,వృత్తాకారంలో,వృత్తకరంలో,False
vennumuka,వెన్నుముక,వెన్నుముఖ,False
veluparinchina,వెలువరించిన,వెలువరించిన,True
veluvarinchina,వెలువరించిన,వెలువరించిన,True
velhtaaru,వెళ్తారు,వెళ్తారు,True
veltaaru,వెళ్తారు,వెళ్తారు,True
veltharu,వెళ్తారు,వెళ్తారు,True
velhtundagaa,వెళ్తుండగా,వెళ్తుండగా,True
velthundaga,వెళ్తుండగా,వెళ్తుండగా,True
veltundaga,వెళ్తుండగా,వెల్తుండగా,False
vellaaka,వెళ్ళాక,వెళ్ళాక,True
vellaka,వెళ్ళాక,వెళ్ళక,False
vaenkatasaastri,వేంకటశాస్త్రి,వేంకటసాస్త్రి,False
venkatasastri,వేంకటశాస్త్రి,వెంకటటశాస్త్రి,False
venkatashastri,వేంకటశాస్త్రి,వెంకటాశాస్త్రి,False
veek,వేక్,వీక్,False
vek,వేక్,వేక్,True
wake,వేక్,వేక్,True
wek,వేక్,వేక్,True
weyk,వేక్,వెక్,False
vaetakai,వేటకై,వేటకై,True
vetakai,వేటకై,వేటకాయి,False
vaethanam,వేతనం,వేతనం,True
veethanam,వేతనం,వీతనం,False
vetanam,వేతనం,వేటనం,False
vaedamu,వేదము,వేదము,True
vedamu,వేదము,వేదము,True
vaedamunu,వేదమును,వేదమును,True
vedamunu,వేదమును,వేడమును,False
vain,వేన్,వైన్,False
vaine,వేన్,వైనే,False
vane,వేన్,వనే,False
vein,వేన్,వీయిన్,False
wane,వేన్,వనే,False
wayne,వేన్,వైనే,False
wen,వేన్,వెన్,False
vaemula,వేముల,వేముల,True
vemula,వేముల,వేముల,True
vaerlanu,వేర్లను,వేర్లను,True
verlanu,వేర్లను,వేర్లను,True
veasadu,వేసాడు,వేసాడు,True
vesaadu,వేసాడు,వేశాడు,False
vesaaraa,వేసారా,వేశారా,False
vesara,వేసారా,వేసర,False
vaysaru,వేసారు,వేసరు,False
vesaaru,వేసారు,వేశారు,False
vesaru,వేసారు,వేసారు,True
vaijayamtii,వైజయంతీ,వైజయంతీ,True
vaijayantee,వైజయంతీ,వైజయంతే,False
vaijayanti,వైజయంతీ,వైజయంతి,False
vaijayantii,వైజయంతీ,వైజయంతీ,True
vyjayantii,వైజయంతీ,వైజయంతీ,True
vaidhyam,వైద్యం,వైద్యం,True
vaidyam,వైద్యం,వైద్యం,True
vydyam,వైద్యం,వైద్యం,True
vaidhyamlo,వైద్యంలో,వైద్యంలో,True
vaidyamlo,వైద్యంలో,వైద్యంలో,True
vydyamlo,వైద్యంలో,వైద్యంలో,True
vaivaswata,వైవస్వత,వైవస్వత,True
vaivaswatha,వైవస్వత,వైవస్వత,True
viavasvatha,వైవస్వత,వివవస్వత,False
vyvaswatha,వైవస్వత,వైవస్వత,True
votti,వొట్టి,వట్టి,False
vyaktula,వ్యక్తుల,వ్యక్తుల,True
vyaktulaki,వ్యక్తులకి,వ్యక్తులకి,True
vyaktulatho,వ్యక్తులతో,వ్యక్తులతో,True
vyaktulato,వ్యక్తులతో,వ్యక్తులతో,True
vyakthulanu,వ్యక్తులను,వ్యక్తులను,True
vyaktulanu,వ్యక్తులను,వ్యక్తులను,True
vyaktulae,వ్యక్తులే,వ్యక్తులే,True
vyaktule,వ్యక్తులే,వ్యక్తులే,True
vyathyasam,వ్యత్యాసం,వ్యత్యసం,False
vyatyaasam,వ్యత్యాసం,వ్యత్యాసం,True
vyatyasam,వ్యత్యాసం,వ్యత్యసం,False
vyatyaasaalanu,వ్యత్యాసాలను,వ్యత్యాసాలను,True
vyatyasalanu,వ్యత్యాసాలను,వ్యత్యశాలను,False
vyatyaasaalu,వ్యత్యాసాలు,వ్యత్యాసాలు,True
vyatyasalu,వ్యత్యాసాలు,వ్యత్యాసాలు,True
vyavaharinchae,వ్యవహరించే,వ్యవహరించే,True
vyavaharinche,వ్యవహరించే,వ్యవహరించే,True
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు,True
vyavaharinchevaaru,వ్యవహరించేవారు,వ్యవహరించేవారు,True
vyasanamga,వ్యసనంగా,వ్యాసనంగా,False
vyasanamgaa,వ్యసనంగా,వ్యాసనంగా,False
vyasanaanni,వ్యసనాన్ని,వ్యాసనాన్ని,False
vyasananni,వ్యసనాన్ని,వ్యాసనాన్ని,False
van,వ్యాన్,వాన్,False
vyaan,వ్యాన్,వ్యాన్,True
vyaas,వ్యాస్,వ్యాస్,True
vyas,వ్యాస్,వ్యాస్,True
vraasaadu,వ్రాసాడు,వ్రాసాడు,True
vraasaaru,వ్రాసారు,వ్రాసారు,True
vraasimdi,వ్రాసింది,వ్రాసింది,True
vraasindi,వ్రాసింది,వ్రాసింది,True
vraasenu,వ్రాసెను,వ్రాసెను,True
vrelaada,వ్రేలాడ,వ్రేలాడ,True
vrelaade,వ్రేలాడే,వ్రేలాడే,True
satakam,శతకం,శతకం,True
shathakam,శతకం,శతకం,True
sabari,శబరి,సబరి,False
shabari,శబరి,శబారీ,False
sabdam,శబ్దం,శబ్దం,True
shabdam,శబ్దం,శబ్దం,True
sarat,శరత్,సరత్,False
sharat,శరత్,శారత్,False
sharath,శరత్,శరత్,True
sareeramloki,శరీరంలోకి,సరీరంలోకి,False
sareeramlooki,శరీరంలోకి,సరీరంలోకి,False
sariiramloeki,శరీరంలోకి,సరీరంలోకి,False
sareeramloni,శరీరంలోని,సరీరంలోని,False
sareeramlooni,శరీరంలోని,సరీరంలోని,False
sariiramloeni,శరీరంలోని,సరీరంలోని,False
sariramlooni,శరీరంలోని,సరిరంలోని,False
shashi,శశి,శాషి,False
sastrachikitsanu,శస్త్రచికిత్సను,సాస్త్రచికిస్తాన,False
shasthrachikithsanu,శస్త్రచికిత్సను,శాస్త్రచికిస్తను,False
shastrachikitsanu,శస్త్రచికిత్సను,శాస్త్రచికిస్తాన,False
shstrachikitsanu,శస్త్రచికిత్సను,స్త్రచచికిత్సను,False
sastrachikitsalu,శస్త్రచికిత్సలు,సాస్త్రచికిస్తలు,False
shasthrachikithsalu,శస్త్రచికిత్సలు,శాస్త్రచికిస్తలు,False
shastrachikitsalu,శస్త్రచికిత్సలు,శాస్త్రచికిస్తలు,False
shstrachikitsalu,శస్త్రచికిత్సలు,స్త్రచచికిత్సలు,False
sastrachikitsaloe,శస్త్రచికిత్సలో,సాస్త్రచికిస్తలో,False
shasthrachikithsalo,శస్త్రచికిత్సలో,శాస్త్రచికిస్తలో,False
shastrachikitsalo,శస్త్రచికిత్సలో,శాస్త్రచికిస్తలో,False
shstrachikitsalo,శస్త్రచికిత్సలో,స్త్రచచికిత్సలో,False
saasanasabhaa,శాసనసభా,శాసనసభా,True
shaasanasabhaa,శాసనసభా,శాసనసభా,True
sastravetta,శాస్త్రవేత్త,సాస్త్రవేత్త,False
shaasthravettha,శాస్త్రవేత్త,శాస్త్రవేత్త,True
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవేత్త,True
shaastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త,True
sastravettagaa,శాస్త్రవేత్తగా,సాస్త్రవేత్తగా,False
shaasthravetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా,True
shaastraveetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా,True
shaastravettagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా,True
saastravettalatoo,శాస్త్రవేత్తలతో,సాస్త్రవేత్తలో,False
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో,True
shaastraveetthalathoo,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలో,False
shaastravettalato,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలో,False
sastravettalu,శాస్త్రవేత్తలు,సాస్త్రవేత్తలు,False
shaasthravetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
shaastraveetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
shaastravettalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
sastraalaku,శాస్త్రాలకు,శాస్త్రాలకు,True
shaasthraalaku,శాస్త్రాలకు,శాస్త్రాలకు,True
shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు,True
saastraalanu,శాస్త్రాలను,శాస్త్రాలను,True
shaasthraalanu,శాస్త్రాలను,శాస్త్రాలను,True
shaastraalanu,శాస్త్రాలను,శాస్త్రాలను,True
sikshanaku,శిక్షణకు,సిక్షణకు,False
sikshanhaku,శిక్షణకు,సిక్షణకు,False
sikshanato,శిక్షణతో,సిక్షణాో,False
sikshanhatoe,శిక్షణతో,సిక్షణతో,False
shiksanaa,శిక్షణా,శిక్షణా,True
sikshanhaa,శిక్షణా,సిక్షణా,False
sikshnhaa,శిక్షణా,సిక్షణా,False
shikharaagra,శిఖరాగ్ర,శిఖరాగ్ర,True
sikharaagra,శిఖరాగ్ర,శిఖరాగ్ర,True
shirasa,శిరసా,శిరస,False
sirasaa,శిరసా,శిరసా,True
shilaayugam,శిలాయుగం,శిలాయుగం,True
silaayugam,శిలాయుగం,శిలాయుగం,True
shileendraalu,శిలీంద్రాలు,శిలీంద్రాలు,True
sileendraalu,శిలీంద్రాలు,శిలీంద్రాలు,True
siliimdraalu,శిలీంద్రాలు,శిలీంద్రాలు,True
siliindraalu,శిలీంద్రాలు,శిలీంద్రాలు,True
shivasenaku,శివసేనకు,శివసేనకు,True
sivasaenaku,శివసేనకు,శివసేనకు,True
sivasenaku,శివసేనకు,శివసేనకు,True
shivaa,శివా,శివా,True
sivaa,శివా,శివా,True
shivunipai,శివునిపై,శివునిపై,True
sheenu,శీను,శీను,True
siinu,శీను,సీను,False
sinu,శీను,సిను,False
sheershika,శీర్షిక,శీర్షిక,True
shirshika,శీర్షిక,శిర్షిక,False
sirshika,శీర్షిక,సిర్షిక,False
sheershikaku,శీర్షికకు,శీర్షికకు,True
shirshikaku,శీర్షికకు,శిర్షికకు,False
sirshikaku,శీర్షికకు,సిర్షికాకు,False
sheershikatho,శీర్షికతో,శీర్షికతో,True
sheershikathoo,శీర్షికతో,శీర్షికతో,True
shirshikatho,శీర్షికతో,శిర్షికతో,False
sirshikato,శీర్షికతో,సిర్షికతో,False
sheershikana,శీర్షికన,శీర్షికణ,False
shirshikana,శీర్షికన,శిర్షికణ,False
sirshkana,శీర్షికన,శిర్షక,False
sheershikanu,శీర్షికను,శీర్షికను,True
shirshikanu,శీర్షికను,శిర్షికను,False
sirshikanu,శీర్షికను,సిర్షికణు,False
sheershikalo,శీర్షికలో,శీర్షికలో,True
sheershikaloo,శీర్షికలో,శీర్షికలో,True
shirshikalo,శీర్షికలో,శిర్షికలో,False
sirshikalo,శీర్షికలో,సిర్షికలో,False
shuddhi,శుద్ధి,శుద్ధి,True
